Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.02927400468384075,0.0,0.071,0.19662921348314605,0.027855153203342642,0.0,0.3305084745762712,0.17239724932032624,0.15430622009569378,0.21124031007751934,0.4842840512223516,0.6645161290322581,0.15430622009569378,0.2550813008130081,0.2804878048780488,0.6838074398249453,0.21321029626032054,0.17577799165864613,0.21428571428571427,0.17565942435661028,1.0,0.0,0.13178294573643412,0.5464480874316939,0.5,0.0027784794139934328,0.5238095238095237
0.02810304449648712,0.0,0.066,0.20786516853932585,0.027855153203342642,0.0,0.3305084745762712,0.16104269950423794,0.15430622009569378,0.2185077519379845,0.4493597206053551,0.6387096774193548,0.1590909090909091,0.2713414634146341,0.2804878048780488,0.6706783369803063,0.21952404079650314,0.16265640038498555,0.21428571428571427,0.16263930088992226,1.0,0.0,0.12403100775193797,0.5464480874316939,0.5,0.0027784794139934328,0.5396825396825397
0.02927400468384075,0.0,0.071,0.2247191011235955,0.027855153203342642,0.0,0.3305084745762712,0.15416600031984648,0.17344497607655499,0.2446705426356589,0.4447031431897555,0.6258064516129033,0.17344497607655499,0.3109756097560976,0.2804878048780488,0.6586433260393874,0.2447790189412336,0.15142765479627848,0.21428571428571427,0.15120660626954222,1.0,0.0,0.11627906976744184,0.5355191256830601,1.0,0.009598383430159129,0.5714285714285714
0.033957845433255265,0.0,0.08,0.2696629213483146,0.03899721448467969,0.0,0.3305084745762712,0.14329122021429713,0.22846889952153115,0.2873062015503876,0.4668218859138533,0.5870967741935483,0.22846889952153115,0.3902439024390244,0.2439024390243903,0.6411378555798687,0.28848955803788245,0.11225537375681743,0.21428571428571427,0.11164916219033112,1.0,0.0,0.07751937984496124,0.459016393442623,1.0,0.048749684263702964,0.5555555555555556
0.03629976580796253,0.0,0.071,0.3033707865168539,0.033426183844011165,0.0,0.3305084745762712,0.13625459779305932,0.2248803827751196,0.2441860465116279,0.3841676367869616,0.535483870967742,0.2248803827751196,0.4461382113821138,0.2439024390243903,0.6280087527352297,0.24380767362797476,0.09589348732755856,0.21428571428571427,0.09633608594564258,1.0,0.0,0.04651162790697674,0.5081967213114754,1.0,0.022480424349583233,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3033707865168539,0.033426183844011165,0.0,0.3305084745762712,0.12713897329281945,0.2248803827751196,0.2732558139534884,0.40162980209545984,0.5096774193548387,0.22846889952153115,0.4420731707317073,0.2439024390243903,0.611597374179431,0.27537639630888777,0.08453641321783767,0.07142857142857142,0.08418183275875893,1.0,0.0,0.02325581395348837,0.5355191256830601,0.5,0.015913109371053297,0.31746031746031744
0.08313817330210772,0.1854838709677419,0.155,0.4101123595505618,0.10445682451253482,0.0,0.3305084745762712,0.20294258755797215,0.4389952153110048,0.6308139534883721,0.4761350407450524,0.5161290322580645,0.43421052631578944,0.641260162601626,0.2439024390243903,0.7056892778993435,0.6323457989315201,0.11634584536413214,0.07142857142857142,0.1174216307223603,1.0,0.0,0.03875968992248062,0.6229508196721312,0.5,0.002525890376357666,0.5079365079365079
0.11592505854800934,0.11391129032258066,0.141,0.3651685393258427,0.11559888579387187,0.0,0.3305084745762712,0.30561330561330563,0.4246411483253589,0.3832364341085272,0.7334109429569267,0.5290322580645161,0.4246411483253589,0.5304878048780488,0.2439024390243903,0.8380743982494528,0.3841670713938805,0.2585498877125441,0.07142857142857142,0.25972901467169085,1.0,0.0,0.07751937984496124,0.639344262295082,0.5,0.0027784794139934328,0.7777777777777777
0.11241217798594846,0.16532258064516128,0.15,0.3820224719101124,0.11559888579387187,0.0,0.3305084745762712,0.3153686230609308,0.43421052631578944,0.5440891472868217,0.7031431897555296,0.5419354838709678,0.4437799043062201,0.5223577235772358,0.2804878048780488,0.8424507658643325,0.5449247207382224,0.27863330125120306,0.07142857142857142,0.277928325182394,1.0,0.0,0.1007751937984496,0.6065573770491804,0.5,0.0027784794139934328,0.5079365079365079
0.11943793911007025,0.13407258064516128,0.141,0.3764044943820225,0.11002785515320332,0.0,0.3305084745762712,0.3019350711658404,0.4629186602870814,0.3624031007751938,0.6938300349243306,0.6,0.4629186602870814,0.5579268292682926,0.2804878048780488,0.8336980306345733,0.35551238465274404,0.2604266923323709,0.14285714285714285,0.2608835083780967,1.0,0.0,0.13178294573643412,0.6120218579234973,0.5,0.0027784794139934328,0.5079365079365079
0.0468384074941452,0.0,0.066,0.1797752808988764,0.027855153203342642,0.0,0.3305084745762712,0.2755477370861986,0.15430622009569378,0.18895348837209305,0.6065192083818394,0.6451612903225806,0.14952153110047847,0.2306910569105691,0.2439024390243903,0.811816192560175,0.18892666342884892,0.28213025344882897,0.14285714285714285,0.2820492263288704,1.0,0.0,0.13953488372093026,0.551912568306011,1.0,0.0027784794139934328,0.5238095238095237
0.032786885245901634,0.0,0.071,0.15168539325842695,0.033426183844011165,0.0,0.3305084745762712,0.2499600191907884,0.1124401913875598,0.17248062015503876,0.5715948777648429,0.6387096774193548,0.1124401913875598,0.18292682926829268,0.2439024390243903,0.7778993435448577,0.17435648372996598,0.2592236124478665,0.14285714285714285,0.2587188326785857,1.0,0.0,0.12403100775193797,0.5027322404371586,1.0,0.0212174791614044,0.5238095238095237
0.02810304449648712,0.0,0.071,0.1741573033707865,0.027855153203342642,0.0,0.3305084745762712,0.1917479609787302,0.13995215311004786,0.20348837209302328,0.5285215366705471,0.5935483870967742,0.13995215311004786,0.2154471544715447,0.2804878048780488,0.7056892778993435,0.20738222438076734,0.1926211100417068,0.14285714285714285,0.19206285576845988,1.0,0.0,0.09302325581395347,0.4863387978142077,1.0,0.0242485476130336,0.5079365079365079
0.026932084309133485,0.0,0.066,0.19662921348314605,0.027855153203342642,0.0,0.3305084745762712,0.16344154805693267,0.14473684210526316,0.2000968992248062,0.4540162980209546,0.5548387096774193,0.14473684210526316,0.2550813008130081,0.2804878048780488,0.675054704595186,0.20155415250121414,0.16711581649021495,0.14285714285714285,0.1670488254630001,1.0,0.0,0.07751937984496124,0.5245901639344263,0.5,0.002525890376357666,0.5079365079365079
0.02576112412177986,0.0,0.066,0.20224719101123595,0.027855153203342642,0.0,0.3305084745762712,0.15352630737246126,0.14473684210526316,0.2000968992248062,0.4272409778812573,0.5483870967741935,0.14473684210526316,0.27540650406504064,0.2804878048780488,0.6586433260393874,0.20009713453132588,0.15599935835739492,0.14285714285714285,0.1559047542692215,1.0,0.0,0.06976744186046513,0.5245901639344263,0.5,0.002525890376357666,0.5079365079365079
0.033957845433255265,0.06653225806451613,0.094,0.2528089887640449,0.05013927576601673,0.0,0.3305084745762712,0.16312170158324005,0.2523923444976077,0.4941860465116279,0.6018626309662398,0.5483870967741935,0.2523923444976077,0.3546747967479675,0.2804878048780488,0.6663019693654266,0.5031568722680912,0.14626243182547322,0.14285714285714285,0.1462839733825062,1.0,0.0,0.06976744186046513,0.5573770491803279,0.5,0.0027784794139934328,0.5079365079365079
0.11124121779859483,0.14213709677419353,0.141,0.398876404494382,0.11559888579387187,0.0,0.3305084745762712,0.2637134175595714,0.472488038277512,0.3333333333333333,0.5844004656577415,0.5483870967741935,0.4677033492822967,0.6178861788617885,0.2439024390243903,0.7910284463894967,0.33414278776104905,0.17508822585819694,0.14285714285714285,0.17554718191293195,1.0,0.0,0.09302325581395347,0.6229508196721312,0.5,0.0027784794139934328,0.5079365079365079
0.03981264637002342,0.0,0.071,0.20224719101123595,0.033426183844011165,0.0,0.3305084745762712,0.2112585958739805,0.20095693779904308,0.2005813953488372,0.6239813736903376,0.5612903225806452,0.20095693779904308,0.2794715447154472,0.2804878048780488,0.7264770240700219,0.20009713453132588,0.20219762592236126,0.14285714285714285,0.2021967449691333,1.0,0.0,0.10852713178294572,0.5464480874316939,0.5,0.0027784794139934328,0.5079365079365079
0.026932084309133485,0.0,0.066,0.1741573033707865,0.027855153203342642,0.0,0.3305084745762712,0.18743003358387972,0.13516746411483255,0.18604651162790695,0.5017462165308498,0.5741935483870968,0.13516746411483255,0.2195121951219512,0.2804878048780488,0.7056892778993435,0.18698397280233126,0.19663137632338787,0.14285714285714285,0.1965525535155937,1.0,0.0,0.10852713178294572,0.5245901639344263,0.5,0.0027784794139934328,0.5079365079365079
0.0234192037470726,0.0,0.066,0.1797752808988764,0.02228412256267409,0.0,0.3305084745762712,0.1650407804253958,0.13038277511961724,0.18943798449612406,0.4586728754365541,0.567741935483871,0.13038277511961724,0.2306910569105691,0.2804878048780488,0.675054704595186,0.1894123360854784,0.18840230991337825,0.14285714285714285,0.1883267858574521,1.0,0.0,0.1007751937984496,0.5245901639344263,0.5,0.0027784794139934328,0.5079365079365079
0.024590163934426233,0.0,0.061,0.19101123595505615,0.02228412256267409,0.0,0.3305084745762712,0.1533663841356149,0.13516746411483255,0.18943798449612406,0.4318975552968568,0.5548387096774193,0.13516746411483255,0.2510162601626016,0.2804878048780488,0.661925601750547,0.1913550267119961,0.17605068976580046,0.14285714285714285,0.17589994387877814,1.0,0.0,0.09302325581395347,0.5409836065573771,0.5,0.0027784794139934328,0.5079365079365079
0.0234192037470726,0.0,0.061,0.19662921348314605,0.02228412256267409,0.0,0.3305084745762712,0.1448904525827603,0.13516746411483255,0.188468992248062,0.4190919674039581,0.5483870967741935,0.13516746411483255,0.2713414634146341,0.2439024390243903,0.649890590809628,0.19086935405536667,0.1611004170676933,0.14285714285714285,0.16098773350436946,1.0,0.0,0.07751937984496124,0.5464480874316939,0.5,0.0027784794139934328,0.5079365079365079
0.0234192037470726,0.0,0.061,0.20786516853932585,0.02228412256267409,0.0,0.3305084745762712,0.1381736766352151,0.14473684210526316,0.1942829457364341,0.4190919674039581,0.5419354838709678,0.14473684210526316,0.2865853658536585,0.2439024390243903,0.6367614879649891,0.19475473530840207,0.1489412897016362,0.14285714285714285,0.14884951495229695,1.0,0.0,0.06976744186046513,0.5464480874316939,1.0,0.003788835564536499,0.5079365079365079
0.0234192037470726,0.0,0.061,0.2247191011235955,0.02228412256267409,0.0,0.3305084745762712,0.13161682392451626,0.15430622009569378,0.2083333333333333,0.4190919674039581,0.5290322580645161,0.15430622009569378,0.3109756097560976,0.2439024390243903,0.6236323851203501,0.2083535696940262,0.13354186717998076,0.14285714285714285,0.1334081616291189,1.0,0.0,0.062015503875968984,0.5355191256830601,1.0,0.009850972467794898,0.5079365079365079
0.026932084309133485,0.0,0.071,0.2640449438202247,0.027855153203342642,0.0,0.3305084745762712,0.1255397409243563,0.19138755980861244,0.2315891472868217,0.4190919674039581,0.5161290322580645,0.19138755980861244,0.3821138211382114,0.2439024390243903,0.611597374179431,0.2316658572122389,0.1162175168431184,0.14285714285714285,0.11613885993746492,1.0,0.0,0.04651162790697674,0.5027322404371586,1.0,0.02450113665066936,0.5079365079365079
0.03161592505854801,0.0,0.071,0.2921348314606741,0.033426183844011165,0.0,0.3305084745762712,0.12330081560850792,0.2248803827751196,0.25242248062015504,0.4190919674039581,0.5032258064516129,0.2248803827751196,0.4308943089430894,0.2439024390243903,0.6072210065645514,0.2535211267605634,0.07688482515239012,0.07142857142857142,0.07640503487533072,1.0,0.0,0.02325581395348837,0.5245901639344263,1.0,0.02020712301086133,0.968253968253968
0.032786885245901634,0.0,0.071,0.3089887640449438,0.033426183844011165,0.0,0.3305084745762712,0.1229809691348153,0.2200956937799043,0.2650193798449612,0.3667054714784633,0.4903225806451613,0.2200956937799043,0.4583333333333333,0.2439024390243903,0.6072210065645514,0.2656629431762992,0.0709015078601219,0.07142857142857142,0.07116170929207087,1.0,0.0,0.02325581395348837,0.5683060109289618,0.5,0.0022733013387219,0.5079365079365079
0.03161592505854801,0.0,0.071,0.29775280898876405,0.033426183844011165,0.0,0.3305084745762712,0.12521989445066367,0.2248803827751196,0.3313953488372093,0.3876600698486613,0.5032258064516129,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.611597374179431,0.3069451189898009,0.09164260506897658,0.07142857142857142,0.09187845746813117,1.0,0.0,0.02325581395348837,0.5683060109289618,0.5,0.0027784794139934328,0.5079365079365079
0.06440281030444964,0.10282258064516127,0.113,0.3595505617977528,0.07103064066852371,0.0,0.3305084745762712,0.20150327842635532,0.39234449760765533,0.372093023255814,0.6239813736903376,0.5161290322580645,0.38755980861244016,0.5304878048780488,0.2439024390243903,0.7056892778993435,0.3652258377853327,0.13671799807507218,0.07142857142857142,0.13749699350597291,1.0,0.0,0.03875968992248062,0.6120218579234973,0.5,0.0027784794139934328,0.5079365079365079
0.03864168618266978,0.0,0.061,0.2247191011235955,0.02228412256267409,0.0,0.3305084745762712,0.19206780745242286,0.19617224880382766,0.19912790697674415,0.5459837019790454,0.5225806451612903,0.19617224880382766,0.29065040650406504,0.2804878048780488,0.7089715536105032,0.19815444390480816,0.1849534809111325,0.07142857142857142,0.1848472701034234,1.0,0.0,0.05426356589147287,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079
0.0234192037470726,0.0,0.066,0.20224719101123595,0.02228412256267409,0.0,0.3305084745762712,0.1440908363985287,0.1638755980861244,0.22286821705426355,0.5192083818393479,0.5290322580645161,0.1638755980861244,0.2713414634146341,0.2439024390243903,0.6455142231947484,0.22292374939290915,0.14241257619505934,0.07142857142857142,0.14206686442716268,1.0,0.0,0.05426356589147287,0.5464480874316939,1.0,0.003536246526900733,0.5079365079365079
0.026932084309133485,0.0,0.066,0.24157303370786515,0.027855153203342642,0.0,0.3305084745762712,0.13113705421397728,0.17703349282296652,0.22819767441860464,0.4447031431897555,0.5161290322580645,0.17703349282296652,0.33841463414634143,0.2439024390243903,0.6192560175054704,0.2297231665857212,0.12696503047802374,0.07142857142857142,0.1269141345305861,1.0,0.0,0.04651162790697674,0.5191256830601093,1.0,0.017428643596867896,0.5079365079365079
0.030444964871194382,0.0,0.08,0.29775280898876405,0.03899721448467969,0.0,0.3305084745762712,0.12250119942427636,0.2332535885167464,0.26744186046511625,0.4586728754365541,0.5032258064516129,0.2380382775119617,0.4308943089430894,0.2439024390243903,0.6072210065645514,0.27051966974259345,0.07455887070901507,0.07142857142857142,0.07391966647959593,1.0,0.0,0.02325581395348837,0.5081967213114754,1.0,0.0242485476130336,0.5079365079365079
0.0351288056206089,0.0,0.075,0.3258426966292135,0.03899721448467969,0.0,0.3305084745762712,0.12266112266112265,0.2380382775119617,0.2853682170542636,0.35739231664726423,0.4903225806451613,0.2380382775119617,0.4898373983739838,0.2439024390243903,0.6072210065645514,0.28848955803788245,0.05105871029836381,0.07142857142857142,0.0508297923514792,1.0,0.0,0.0,0.5355191256830601,1.0,0.02071230108613286,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3202247191011236,0.027855153203342642,0.0,0.3305084745762712,0.1138653446345754,0.22846889952153115,0.2800387596899225,0.3667054714784633,0.4451612903225807,0.22846889952153115,0.4745934959349594,0.2439024390243903,0.6028446389496718,0.2836328314715881,0.00614372794353545,0.07142857142857142,0.005980918784574681,1.0,0.0,0.0,0.5355191256830601,1.0,0.035615054306643086,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.3305084745762712,0.10698864545018393,0.2332535885167464,0.29215116279069764,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2923749392909179,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.035615054306643086,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.02228412256267409,0.0,0.3305084745762712,0.10586918279225972,0.2248803827751196,0.2466085271317829,0.3667054714784633,0.43225806451612897,0.2248803827751196,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.2462360369111219,0.015768367019570097,0.07142857142857142,0.01707688607391967,1.0,0.0,0.0,0.5573770491803279,1.0,0.03586764334427886,0.8888888888888888
0.026932084309133485,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.3305084745762712,0.10650887573964496,0.2105263157894737,0.2713178294573643,0.3620488940628638,0.43225806451612897,0.2105263157894737,0.4420731707317073,0.2439024390243903,0.5940919037199124,0.2724623603691112,0.07913057427013154,0.07142857142857142,0.07821694860899543,1.0,0.0,0.0,0.5573770491803279,1.0,0.03586764334427886,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3202247191011236,0.027855153203342642,0.0,0.3305084745762712,0.10522948984487446,0.24760765550239236,0.3236434108527132,0.40162980209545984,0.43225806451612897,0.24760765550239236,0.4745934959349594,0.2439024390243903,0.5940919037199124,0.3258863525983487,0.0003689444979146615,0.07142857142857142,0.00020845025254549832,1.0,0.0,0.0,0.5573770491803279,1.0,0.035615054306643086,0.031746031746031744
0.03161592505854801,0.0,0.071,0.3539325842696629,0.033426183844011165,0.0,0.3305084745762712,0.103470334239565,0.2799043062200957,0.3236434108527132,0.3841676367869616,0.43225806451612897,0.2799043062200957,0.5264227642276422,0.2439024390243903,0.5940919037199124,0.3254006799417193,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.038393533720636516,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3595505617977528,0.033426183844011165,0.0,0.3305084745762712,0.10586918279225972,0.2751196172248804,0.3071705426356589,0.3620488940628638,0.43225806451612897,0.2751196172248804,0.5416666666666666,0.2439024390243903,0.5940919037199124,0.3113161728994658,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026016670876483964,0.5079365079365079
0.0351288056206089,0.0,0.075,0.3595505617977528,0.03899721448467969,0.0,0.3305084745762712,0.11306572845034385,0.2667464114832536,0.2950581395348837,0.3620488940628638,0.4516129032258064,0.2667464114832536,0.5335365853658537,0.2439024390243903,0.5984682713347921,0.2991743564837299,0.02366057106191851,0.07142857142857142,0.024051952216788262,1.0,0.0,0.0,0.5683060109289618,0.5,0.002525890376357666,0.5079365079365079
0.03629976580796253,0.0,0.075,0.34269662921348315,0.03899721448467969,0.0,0.3305084745762712,0.12026227410842795,0.2571770334928229,0.3071705426356589,0.3795110593713621,0.4838709677419355,0.2571770334928229,0.5101626016260162,0.2439024390243903,0.6072210065645514,0.30888780961631856,0.05105871029836381,0.07142857142857142,0.051358935300248536,1.0,0.0,0.0,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.0351288056206089,0.0,0.075,0.3314606741573033,0.03899721448467969,0.0,0.3305084745762712,0.1229809691348153,0.2619617224880383,0.3008720930232558,0.4051222351571595,0.4967741935483871,0.2619617224880383,0.4939024390243902,0.2439024390243903,0.6072210065645514,0.3045167557066537,0.06926531921719603,0.07142857142857142,0.06939789946283974,1.0,0.0,0.015503875968992246,0.5573770491803279,1.0,0.0060621369032584,0.5079365079365079
0.0351288056206089,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.11882296497681115,0.2523923444976077,0.28488372093023256,0.37485448195576254,0.4645161290322581,0.2523923444976077,0.4979674796747967,0.2439024390243903,0.6028446389496718,0.2855755220981059,0.026596085980109083,0.07142857142857142,0.026777840134690933,1.0,0.0,0.0,0.5191256830601093,1.0,0.035615054306643086,0.5079365079365079
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10554933631856707,0.2751196172248804,0.3076550387596899,0.41443538998835855,0.43225806451612897,0.2751196172248804,0.5101626016260162,0.2439024390243903,0.5940919037199124,0.30985915492957744,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.032583985855013896,0.5079365079365079
0.032786885245901634,0.0,0.075,0.3595505617977528,0.03899721448467969,0.0,0.3305084745762712,0.10586918279225972,0.2751196172248804,0.312984496124031,0.370197904540163,0.43225806451612897,0.2799043062200957,0.5376016260162602,0.2439024390243903,0.5940919037199124,0.3132588635259835,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.03334175296792119,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3651685393258427,0.03899721448467969,0.0,0.3305084745762712,0.10634895250279866,0.2799043062200957,0.311531007751938,0.3667054714784633,0.43225806451612897,0.2799043062200957,0.5457317073170732,0.2439024390243903,0.5940919037199124,0.3137445361826129,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.035362465269007326,0.5079365079365079
0.0351288056206089,0.0,0.071,0.3595505617977528,0.033426183844011165,0.0,0.3305084745762712,0.10762833839756916,0.2751196172248804,0.3168604651162791,0.370197904540163,0.43225806451612897,0.2751196172248804,0.5376016260162602,0.2439024390243903,0.5940919037199124,0.31762991743564833,0.0,1.0,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.03586764334427886,0.968253968253968
0.032786885245901634,0.0,0.071,0.3539325842696629,0.033426183844011165,0.0,0.3305084745762712,0.10842795458180074,0.2523923444976077,0.3217054263565892,0.33993015133876603,0.43225806451612897,0.2523923444976077,0.5264227642276422,0.2439024390243903,0.5940919037199124,0.3229723166585721,0.0881135707410972,1.0,0.0883187685400465,1.0,0.0,0.0,0.551912568306011,0.5,0.02071230108613286,0.5079365079365079
0.0351288056206089,0.0,0.075,0.348314606741573,0.03899721448467969,0.0,0.3305084745762712,0.1161042699504238,0.2667464114832536,0.3008720930232558,0.3795110593713621,0.4580645161290322,0.2667464114832536,0.5182926829268293,0.2439024390243903,0.5984682713347921,0.30403108305002424,0.020612768687840868,1.0,0.020524332558325985,1.0,0.0,0.0,0.5409836065573771,0.5,0.0022733013387219,0.5079365079365079
0.03629976580796253,0.0,0.075,0.34269662921348315,0.03899721448467969,0.0,0.3305084745762712,0.12362066208220054,0.2715311004784689,0.3221899224806202,0.40162980209545984,0.4967741935483871,0.2715311004784689,0.5142276422764228,0.2439024390243903,0.6072210065645514,0.323943661971831,0.03609239653512993,1.0,0.036318447847350284,1.0,0.0,0.007751937984496123,0.5409836065573771,0.5,0.002525890376357666,0.5079365079365079
0.03864168618266978,0.0,0.08,0.33707865168539325,0.03899721448467969,0.0,0.3305084745762712,0.12937789860866786,0.2751196172248804,0.3178294573643411,0.4237485448195576,0.5225806451612903,0.2751196172248804,0.5060975609756098,0.2439024390243903,0.611597374179431,0.32054395337542496,0.05410651267244145,1.0,0.05435741200994148,1.0,0.0,0.02325581395348837,0.5409836065573771,0.5,0.002525890376357666,0.5079365079365079
0.03981264637002342,0.0,0.08,0.33707865168539325,0.04456824512534818,0.0,0.3305084745762712,0.13225651687190149,0.2799043062200957,0.30426356589147285,0.4272409778812573,0.535483870967742,0.2799043062200957,0.5060975609756098,0.2439024390243903,0.6192560175054704,0.3054881010199126,0.06750080205325634,1.0,0.0676340896336086,1.0,0.0,0.031007751937984492,0.5464480874316939,1.0,0.003536246526900733,0.5079365079365079
0.03864168618266978,0.0,0.08,0.34269662921348315,0.04456824512534818,0.0,0.3305084745762712,0.12442027826643212,0.2715311004784689,0.3202519379844961,0.3969732246798603,0.4967741935483871,0.2715311004784689,0.5182926829268293,0.2439024390243903,0.6072210065645514,0.323943661971831,0.06854347128649342,1.0,0.06851599454822417,1.0,0.0,0.031007751937984492,0.5628415300546449,1.0,0.009598383430159129,0.5079365079365079
0.03747072599531616,0.0,0.08,0.34269662921348315,0.04456824512534818,0.0,0.3305084745762712,0.12218135295058373,0.2751196172248804,0.3241279069767441,0.40162980209545984,0.4903225806451613,0.2751196172248804,0.5182926829268293,0.2439024390243903,0.6072210065645514,0.3249150072850898,0.041915303176130896,1.0,0.04165798123947728,1.0,0.0,0.007751937984496123,0.5792349726775957,1.0,0.019449355897954032,0.5079365079365079
0.0351288056206089,0.0,0.075,0.348314606741573,0.03899721448467969,0.0,0.3305084745762712,0.11530465376619226,0.2667464114832536,0.3309108527131783,0.3841676367869616,0.4580645161290322,0.2667464114832536,0.5182926829268293,0.2439024390243903,0.5984682713347921,0.3336571151044196,0.022826435675328844,1.0,0.02289745851038243,1.0,0.0,0.0,0.5628415300546449,1.0,0.007072493053801466,0.5079365079365079
0.0351288056206089,0.0,0.071,0.348314606741573,0.033426183844011165,0.0,0.3305084745762712,0.11354549816088275,0.2619617224880383,0.3028100775193798,0.37485448195576254,0.4580645161290322,0.2667464114832536,0.5182926829268293,0.2439024390243903,0.5984682713347921,0.3069451189898009,0.0350176451716394,1.0,0.035244127315000415,1.0,0.0,0.007751937984496123,0.551912568306011,0.5,0.002525890376357666,0.5079365079365079
0.03629976580796253,0.0,0.075,0.348314606741573,0.03899721448467969,0.0,0.3305084745762712,0.11914281145050375,0.2715311004784689,0.3241279069767441,0.3969732246798603,0.4838709677419355,0.2715311004784689,0.5182926829268293,0.2439024390243903,0.6028446389496718,0.3254006799417193,0.04640680141161373,1.0,0.04646837168283493,1.0,0.0,0.015503875968992246,0.5573770491803279,1.0,0.00808284920434453,0.5079365079365079
0.03747072599531616,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.1207420438189669,0.2571770334928229,0.2839147286821705,0.370197904540163,0.4774193548387097,0.2571770334928229,0.5142276422764228,0.2439024390243903,0.6028446389496718,0.2865468674113647,0.02074109720885467,1.0,0.02076485208049387,1.0,0.0,0.0,0.5956284153005466,1.0,0.03207880777974236,0.5079365079365079
0.030444964871194382,0.0,0.066,0.3202247191011236,0.027855153203342642,0.0,0.3305084745762712,0.11066687989764913,0.24760765550239236,0.31589147286821706,0.3969732246798603,0.43225806451612897,0.24760765550239236,0.4786585365853658,0.2439024390243903,0.5940919037199124,0.3195726080621661,0.0,1.0,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.038393533720636516,0.5079365079365079
0.030444964871194382,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10506956660802813,0.2751196172248804,0.311531007751938,0.4190919674039581,0.43225806451612897,0.2751196172248804,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.3132588635259835,0.0004491498235482836,0.0,0.00048103904433576526,1.0,0.0,0.0,0.5628415300546449,1.0,0.039403889871179584,0.5079365079365079
0.03161592505854801,0.0,0.071,0.348314606741573,0.033426183844011165,0.0,0.3305084745762712,0.10634895250279866,0.24282296650717705,0.2931201550387597,0.3352735739231665,0.43225806451612897,0.24760765550239236,0.5182926829268293,0.2439024390243903,0.5940919037199124,0.29480330257406506,0.06164581328200192,0.07142857142857142,0.0629359416339293,1.0,0.0,0.0,0.5628415300546449,1.0,0.022227835311947462,0.5079365079365079
0.032786885245901634,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.11114664960818807,0.2571770334928229,0.3091085271317829,0.3795110593713621,0.4451612903225807,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.31034482758620685,0.029355149181905682,0.07142857142857142,0.0291028621823138,1.0,0.0,0.0,0.5792349726775957,0.5,0.002525890376357666,0.7619047619047619
0.0351288056206089,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.1185031185031185,0.2571770334928229,0.2868217054263566,0.3969732246798603,0.4774193548387097,0.2571770334928229,0.4939024390243902,0.2439024390243903,0.6028446389496718,0.2894609033511413,0.0472409367982034,0.07142857142857142,0.047510622945562415,1.0,0.0,0.007751937984496123,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079
