var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.09601873536299764,0.0,0.254,0.2696629213483146,0.1643454038997215,0.0,0.3983050847457628,0.2960179114025268,0.18660287081339716,0.685562015503876,0.4970896391152503,0.5870967741935483,0.2057416267942584,0.5020325203252032,0.14634146341463414,0.811816192560175,0.7557066537153957,0.2782001924927815,0.3571428571428571,0.2792431652369117,1.0,0.0,0.3643410852713178,0.5464480874316939,0.5,0.002525890376357666,0.492063492063492,2232
0.3126463700234192,0.0,0.958,0.6404494382022472,0.9122562674094707,0.0,0.3983050847457628,0.4285942747481209,0.7153110047846891,0.7742248062015503,0.4668218859138533,0.5870967741935483,0.7332535885167464,0.9644308943089432,0.3292682926829269,0.8676148796498905,0.7838756677999028,0.3839108116778954,0.2857142857142857,0.38410967690210857,1.0,0.0,0.3875968992248062,0.6010928961748635,0.5,0.0027784794139934328,0.492063492063492,2233
0.3372365339578454,0.0,1.0,0.5955056179775281,0.9944289693593316,0.0,0.3983050847457628,0.45770030385415,0.7476076555023924,0.7829457364341085,0.4970896391152503,0.5870967741935483,0.742822966507177,0.9766260162601624,0.37804878048780494,0.8763676148796498,0.789703739679456,0.4145492460699391,0.2857142857142857,0.4147839332959192,1.0,0.0,0.41860465116279066,0.6065573770491804,0.5,0.0027784794139934328,0.492063492063492,2234
0.3185011709601873,0.0,0.6900000000000001,0.3876404494382023,0.8036211699164346,0.0,0.3983050847457628,0.4776907084599392,0.6399521531100478,0.2684108527131783,0.5890570430733411,0.5935483870967742,0.6399521531100478,0.8089430894308942,0.426829268292683,0.8894967177242887,0.2690626517727052,0.4444979146615336,0.2857142857142857,0.4446404233143591,0.0,0.5,0.4496124031007752,0.6010928961748635,0.5,0.0027784794139934328,0.4761904761904762,2235
0.05269320843091335,0.0,0.075,0.0,0.03899721448467969,0.0,0.3983050847457628,0.39788901327362863,0.07894736842105263,0.21753875968992248,0.6239813736903376,0.5935483870967742,0.07535885167464114,0.15955284552845528,0.09756097560975613,0.8676148796498905,0.07139388052452647,0.4042027590632018,0.2857142857142857,0.40279002645714745,1.0,0.0,0.4573643410852713,0.5409836065573771,0.5,0.002525890376357666,0.4603174603174603,2236
0.05152224824355972,0.0,0.08900000000000001,0.0,0.055710306406685256,0.0,0.3983050847457628,0.3228850151927075,0.15430622009569378,0.22432170542635654,0.6461001164144353,0.6,0.02751196172248804,0.22764227642276424,0.0,0.8457330415754922,0.2306945118989801,0.3239974334295797,0.3571428571428571,0.3239477270905155,0.0,1.0,0.4496124031007752,0.5409836065573771,0.5,0.0027784794139934328,0.4603174603174603,2237
0.05152224824355972,0.0,0.085,0.1348314606741573,0.04456824512534818,0.0,0.3983050847457628,0.3214457060610907,0.19617224880382766,0.26695736434108525,0.8777648428405121,0.6,0.19617224880382766,0.2195121951219512,0.2804878048780488,0.850109409190372,0.2671199611461875,0.3217516843118383,0.3571428571428571,0.32165477431251505,0.0,1.0,0.4496124031007752,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,2238
0.09250585480093676,0.0,0.136,0.21348314606741567,0.09888579387186633,0.0,0.3983050847457628,0.32224532224532226,0.3504784688995216,0.4723837209302325,0.7729918509895226,0.6,0.3504784688995216,0.4146341463414634,0.2804878048780488,0.8457330415754922,0.4740165128703254,0.3229868463265961,0.3571428571428571,0.322985649001844,0.0,1.0,0.4496124031007752,0.5573770491803279,0.5,0.002525890376357666,0.4444444444444444,2239
0.11592505854800934,0.0,0.146,0.2191011235955056,0.11002785515320332,0.0,0.3983050847457628,0.32608347992963377,0.42942583732057416,0.4937015503875969,0.7555296856810244,0.6,0.42942583732057416,0.5060975609756098,0.2804878048780488,0.850109409190372,0.4949004371053909,0.3269971126082772,0.3571428571428571,0.32699430770464205,0.0,1.0,0.4573643410852713,0.5628415300546449,0.5,0.0027784794139934328,0.4761904761904762,2240
0.12060889929742387,0.0,0.15,0.2191011235955056,0.11559888579387187,0.0,0.3983050847457628,0.3310411002718695,0.4389952153110048,0.4961240310077519,0.7462165308498254,0.6,0.4389952153110048,0.5142276422764228,0.2804878048780488,0.850109409190372,0.4973288003885381,0.3319698427975617,0.3571428571428571,0.33199711376573404,0.0,1.0,0.4651162790697674,0.5628415300546449,0.5,0.0027784794139934328,0.492063492063492,2241
0.12177985948477753,0.0,0.146,0.21348314606741567,0.11002785515320332,0.0,0.3983050847457628,0.33599872061410524,0.4389952153110048,0.4806201550387597,0.7508731082654249,0.6,0.4389952153110048,0.5101626016260162,0.2804878048780488,0.850109409190372,0.4813016027197669,0.3368623676612127,0.3571428571428571,0.3368556081135253,0.0,1.0,0.4728682170542636,0.5628415300546449,0.5,0.0027784794139934328,0.492063492063492,2242
0.11592505854800934,0.0,0.141,0.20786516853932585,0.11002785515320332,0.0,0.3983050847457628,0.3401567247721094,0.4210526315789474,0.4743217054263565,0.7764842840512223,0.6,0.4210526315789474,0.4898373983739838,0.2804878048780488,0.850109409190372,0.4754735308402137,0.3411132499197947,0.3571428571428571,0.3411368556081135,0.0,1.0,0.4806201550387597,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,2243
0.11592505854800934,0.0,0.141,0.20224719101123595,0.11002785515320332,0.0,0.3983050847457628,0.34415480569326723,0.41626794258373206,0.4689922480620154,0.7857974388824214,0.6,0.41626794258373206,0.4827235772357724,0.2804878048780488,0.8544857768052515,0.4701311316172899,0.3451235162014758,0.3571428571428571,0.3451134450412892,0.0,1.0,0.4806201550387597,0.5628415300546449,0.5,0.0027784794139934328,0.492063492063492,2244
0.07142857142857142,0.0,0.08,0.033707865168539325,0.05013927576601673,0.0,0.3983050847457628,0.34511434511434513,0.2200956937799043,0.13662790697674418,0.8032596041909197,0.6,0.2200956937799043,0.2794715447154472,0.2439024390243903,0.8544857768052515,0.13453132588635258,0.3463747192813603,0.3571428571428571,0.3463160426521287,0.0,0.5,0.4883720930232558,0.5464480874316939,0.5,0.0027784794139934328,0.492063492063492,2245
0.03161592505854801,0.0,0.071,0.0,0.027855153203342642,1.0,0.3983050847457628,0.3374380297457221,0.02751196172248804,0.06540697674418605,0.4714784633294529,0.6,0.02751196172248804,0.13922764227642276,0.0,0.850109409190372,0.06556580864497327,0.3419634263715111,0.3571428571428571,0.3418263449049949,0.0,0.5,0.4806201550387597,0.5300546448087432,0.5,0.0027784794139934328,0.492063492063492,2246
0.0,0.0,0.094,0.0,0.06128133704735375,1.0,0.3983050847457628,0.33168079321925475,0.0,0.0697674418604651,0.3178114086146682,0.6,0.0,0.2469512195121951,0.0,0.8457330415754922,0.06993686255463816,0.3347770291947385,0.3571428571428571,0.3346909324140143,0.0,0.5,0.4728682170542636,0.5300546448087432,0.5,0.0027784794139934328,0.492063492063492,2247
0.0,0.0,0.094,0.0,0.055710306406685256,1.0,0.3983050847457628,0.3232048616664001,0.0,0.0683139534883721,0.30034924330617,0.6,0.0,0.2713414634146341,0.0,0.8457330415754922,0.06847984458474987,0.32728585178055825,0.3571428571428571,0.327154654052754,0.0,0.5,0.4573643410852713,0.5245901639344263,1.0,0.005051780752715332,0.492063492063492,2248
0.0,0.0,0.08900000000000001,0.0,0.05013927576601673,1.0,0.3983050847457628,0.30513353590276665,0.0,0.06589147286821706,0.3050058207217695,0.5935483870967742,0.0,0.2469512195121951,0.0,0.8380743982494528,0.06605148130160271,0.3092717356432467,0.3571428571428571,0.30898741281167325,0.0,0.5,0.4341085271317829,0.4699453551912569,1.0,0.039151300833543824,0.492063492063492,2249
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.27314888853350394,0.0,0.06637596899224807,0.3178114086146682,0.5935483870967742,0.0,0.2347560975609756,0.0,0.8074398249452953,0.06653715395823215,0.2772698107154315,0.3571428571428571,0.2769181431892889,0.0,0.5,0.3875968992248062,0.4480874316939891,1.0,0.05178075271533216,0.492063492063492,2250
0.0,0.0,0.066,0.0,0.033426183844011165,1.0,0.3983050847457628,0.237006237006237,0.0,0.06492248062015503,0.3271245634458673,0.5806451612903226,0.0,0.2195121951219512,0.0,0.7527352297592997,0.06508013598834382,0.2412255373756817,0.3571428571428571,0.2408402148641065,0.0,0.5,0.34108527131782945,0.4426229508196722,1.0,0.05329628694114676,0.492063492063492,2251
0.008196721311475409,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.1904685750839597,0.0,0.19089147286821706,0.3923166472642608,0.5741935483870968,0.0,0.1869918699186992,0.0,0.7056892778993435,0.1913550267119961,0.2048444016682708,0.3571428571428571,0.20448969774713385,1.0,0.0,0.2868217054263566,0.4426229508196722,1.0,0.05253851982823946,0.492063492063492,2252
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.3983050847457628,0.1594434671357748,0.14952153110047847,0.1812015503875969,0.4365541327124564,0.5612903225806452,0.14952153110047847,0.26727642276422764,0.2804878048780488,0.675054704595186,0.18309859154929573,0.2022457491177414,0.2857142857142857,0.2025174376653572,1.0,0.0,0.2325581395348837,0.4426229508196722,1.0,0.04849709522606719,0.492063492063492,2253
0.02810304449648712,0.0,0.061,0.0,0.02228412256267409,0.0,0.3983050847457628,0.16216216216216214,0.13038277511961724,0.18313953488372087,0.41443538998835855,0.5483870967741935,0.13038277511961724,0.2388211382113821,0.2804878048780488,0.6794310722100656,0.18261291889266634,0.2057747834456208,0.2857142857142857,0.20569229535797326,1.0,0.0,0.20930232558139533,0.5300546448087432,1.0,0.005304369790351099,0.492063492063492,2254
0.026932084309133485,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.15608507916200226,0.1255980861244019,0.17054263565891473,0.3969732246798603,0.5483870967741935,0.1255980861244019,0.2428861788617886,0.2804878048780488,0.6706783369803063,0.17192812044681882,0.2,0.2857142857142857,0.19995189609556646,1.0,0.0,0.2015503875968992,0.5409836065573771,0.5,0.002525890376357666,0.492063492063492,2255
0.02576112412177986,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.1511274588197665,0.1255980861244019,0.17538759689922478,0.4051222351571595,0.5483870967741935,0.1255980861244019,0.2428861788617886,0.2804878048780488,0.661925601750547,0.17629917435648373,0.19542829643888354,0.2857142857142857,0.19538202517437667,1.0,0.0,0.1937984496124031,0.5409836065573771,0.5,0.0027784794139934328,0.492063492063492,2256
0.04449648711943793,0.0,0.08900000000000001,0.10674157303370786,0.05013927576601673,0.0,0.3983050847457628,0.18167279705741246,0.24282296650717705,0.44622093023255816,0.5541327124563445,0.5483870967741935,0.24282296650717705,0.342479674796748,0.2804878048780488,0.6925601750547046,0.44730451675570665,0.19193134424125766,0.2857142857142857,0.19193457868997035,1.0,0.0,0.1937984496124031,0.5464480874316939,0.5,0.0027784794139934328,0.492063492063492,2257
0.09953161592505856,0.0,0.136,0.2247191011235955,0.09888579387186633,0.0,0.3983050847457628,0.25523748600671675,0.4437799043062201,0.5208333333333334,0.6589057043073341,0.5483870967741935,0.4437799043062201,0.5579268292682926,0.2439024390243903,0.7822757111597374,0.5240407965031568,0.197032402951556,0.2857142857142857,0.19706566182955185,1.0,0.0,0.1937984496124031,0.5737704918032788,0.5,0.0027784794139934328,0.5079365079365079,2258
0.12529274004683838,0.0,0.165,0.2528089887640449,0.12674094707520894,0.0,0.3983050847457628,0.285942747481209,0.5143540669856459,0.5862403100775194,0.5844004656577415,0.5483870967741935,0.5143540669856459,0.6534552845528455,0.2439024390243903,0.8205689277899343,0.5866925692083536,0.21166185434712864,0.2857142857142857,0.21186562976028225,1.0,0.0,0.20930232558139533,0.5901639344262296,0.5,0.0027784794139934328,0.5079365079365079,2259
0.13466042154566746,0.0,0.165,0.2303370786516854,0.13231197771587747,0.0,0.3983050847457628,0.2982568367183752,0.5239234449760766,0.5465116279069767,0.6065192083818394,0.5483870967741935,0.5239234449760766,0.641260162601626,0.2804878048780488,0.8293216630196936,0.5483244293346284,0.2316329804299005,0.2857142857142857,0.2318287501002165,0.0,1.0,0.2325581395348837,0.5901639344262296,0.5,0.0027784794139934328,0.5079365079365079,2260
0.13817330210772832,0.0,0.193,0.3202247191011236,0.15320334261838445,0.0,0.3983050847457628,0.283383975691668,0.5418660287081339,0.6094961240310077,0.5192083818393479,0.5548387096774193,0.5418660287081339,0.7256097560975611,0.2439024390243903,0.8161925601750546,0.6109762020398252,0.2495989733718319,0.2857142857142857,0.2497394371843181,0.0,1.0,0.248062015503876,0.5901639344262296,0.5,0.0027784794139934328,0.5079365079365079,2261
0.14754098360655735,0.0,0.211,0.3314606741573033,0.18105849582172706,0.0,0.3983050847457628,0.27778666240204697,0.5657894736842105,0.6133720930232558,0.4668218859138533,0.5548387096774193,0.5657894736842105,0.7967479674796748,0.2439024390243903,0.811816192560175,0.6148615832928606,0.2681745267885787,0.2857142857142857,0.268419786739357,0.0,1.0,0.2713178294573643,0.5901639344262296,0.5,0.0027784794139934328,0.5079365079365079,2262
0.15456674473067913,0.0,0.207,0.3314606741573033,0.17548746518105854,0.0,0.3983050847457628,0.2878618263233648,0.5705741626794258,0.6148255813953488,0.479627473806752,0.5612903225806452,0.5705741626794258,0.7886178861788617,0.2439024390243903,0.8205689277899343,0.616318601262749,0.2864613410330446,0.2857142857142857,0.2866190972500601,0.0,1.0,0.2868217054263566,0.5901639344262296,0.5,0.0027784794139934328,0.5079365079365079,2263
0.15456674473067913,0.0,0.19699999999999998,0.3314606741573033,0.1643454038997215,0.0,0.3983050847457628,0.3036942267711498,0.5705741626794258,0.6085271317829457,0.5285215366705471,0.567741935483871,0.5657894736842105,0.7408536585365854,0.2804878048780488,0.8336980306345733,0.6100048567265662,0.3039461020211742,0.2857142857142857,0.3041770223683156,0.0,1.0,0.3023255813953488,0.5901639344262296,0.5,0.0027784794139934328,0.5079365079365079,2264
0.1522248243559719,0.0,0.179,0.29775280898876405,0.1476323119777159,0.0,0.3983050847457628,0.3206460898768591,0.5466507177033493,0.5726744186046512,0.6158323632130384,0.5741935483870968,0.5466507177033493,0.6575203252032521,0.2804878048780488,0.8457330415754922,0.5726080621660999,0.32106191851138915,0.2857142857142857,0.32130201234666883,0.0,1.0,0.32558139534883723,0.5901639344262296,0.5,0.0027784794139934328,0.5079365079365079,2265
0.1135831381733021,0.0,0.118,0.14606741573033707,0.08774373259052927,0.0,0.3983050847457628,0.3328002558771789,0.3827751196172249,0.1996124031007752,0.7415599534342259,0.5806451612903226,0.3827751196172249,0.4583333333333333,0.2804878048780488,0.850109409190372,0.19766877124817872,0.3335739493102342,0.2857142857142857,0.3335685079772309,1.0,0.0,0.3333333333333333,0.5683060109289618,0.5,0.0027784794139934328,0.5079365079365079,2266
0.03747072599531616,0.0,0.071,0.0,0.027855153203342642,0.0,0.3983050847457628,0.2632336478490325,0.11722488038277512,0.2378875968992248,0.5983701979045402,0.5806451612903226,0.07057416267942583,0.1869918699186992,0.0,0.7910284463894967,0.1267605633802817,0.2753448829002246,0.3571428571428571,0.2749619177423234,1.0,0.5,0.3333333333333333,0.5464480874316939,0.5,0.0027784794139934328,0.5079365079365079,2267
0.04800936768149882,0.0,0.08,0.0,0.04456824512534818,0.0,0.3983050847457628,0.2427634735327043,0.17344497607655499,0.2238372093023256,0.5459837019790454,0.5806451612903226,0.06578947368421052,0.26727642276422764,0.0,0.7603938730853391,0.1330743079164643,0.2386108437600257,0.3571428571428571,0.2385953659905396,0.0,0.5,0.3333333333333333,0.5464480874316939,0.5,0.0027784794139934328,0.5079365079365079,2268
0.04800936768149882,0.0,0.08900000000000001,0.09550561797752807,0.05013927576601673,0.0,0.3983050847457628,0.23732608347992964,0.2248803827751196,0.3706395348837209,0.6856810244470314,0.5806451612903226,0.20095693779904308,0.2947154471544715,0.14634146341463414,0.7527352297592997,0.3715395823215153,0.2367340391401989,0.3571428571428571,0.2367193137176301,0.0,1.0,0.3333333333333333,0.551912568306011,0.5,0.0027784794139934328,0.492063492063492,2269
0.07728337236533958,0.0,0.118,0.1797752808988764,0.08217270194986072,0.0,0.3983050847457628,0.2424436270590117,0.3779904306220096,0.4641472868217054,0.6938300349243306,0.5806451612903226,0.3779904306220096,0.4745934959349594,0.2439024390243903,0.7560175054704594,0.4652744050509956,0.23820981713185754,0.3571428571428571,0.23819450012025975,0.0,1.0,0.3333333333333333,0.5628415300546449,0.5,0.0027784794139934328,0.4603174603174603,2270
0.0784543325526932,0.0,0.108,0.16292134831460675,0.07660167130919224,0.0,0.3983050847457628,0.2414840876379338,0.3971291866028708,0.3968023255813953,0.7031431897555296,0.5806451612903226,0.3971291866028708,0.4939024390243902,0.2439024390243903,0.7560175054704594,0.3997085964060223,0.2421880012832852,0.3571428571428571,0.24217108955343544,0.0,1.0,0.34108527131782945,0.5628415300546449,0.5,0.0027784794139934328,0.4444444444444444,2271
0.05386416861826697,0.0,0.08,0.03932584269662921,0.04456824512534818,0.0,0.3983050847457628,0.2434031664800896,0.2667464114832536,0.24612403100775196,0.7904540162980209,0.5806451612903226,0.2667464114832536,0.3231707317073171,0.2439024390243903,0.7603938730853391,0.24429334628460414,0.2441129290984921,0.3571428571428571,0.2441273150004009,0.0,0.5,0.34108527131782945,0.551912568306011,0.5,0.0027784794139934328,0.4444444444444444,2272
0.030444964871194382,0.0,0.057,0.0,0.01671309192200557,1.0,0.3983050847457628,0.22709099632176555,0.07535885167464114,0.056686046511627924,0.40162980209545984,0.5806451612903226,0.07535885167464114,0.1991869918699187,0.09756097560975613,0.7439824945295405,0.056823700825643524,0.24042348411934555,0.3571428571428571,0.24032710655014836,0.0,0.5,0.3333333333333333,0.5300546448087432,1.0,0.009598383430159129,0.4444444444444444,2273
0.0,0.0,0.061,0.0,0.01671309192200557,0.0,0.3983050847457628,0.2144570606109068,0.0,0.05523255813953487,0.35273573923166474,0.5741935483870968,0.0,0.17886178861788618,0.0,0.7264770240700219,0.05536668285575522,0.2193615656079564,0.3571428571428571,0.2190812154253187,1.0,0.0,0.3023255813953488,0.46448087431694,1.0,0.03814094468300076,0.4444444444444444,2274
0.02224824355971897,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.16695985926755158,0.1076555023923445,0.185562015503876,0.4621653084982538,0.567741935483871,0.1124401913875598,0.2032520325203252,0.2804878048780488,0.6794310722100656,0.1850412821758135,0.1983477702919474,0.3571428571428571,0.1981880862663353,1.0,0.0,0.2790697674418605,0.5191256830601093,1.0,0.012376862844152564,0.4444444444444444,2275
0.02810304449648712,0.0,0.061,0.0,0.02228412256267409,0.0,0.3983050847457628,0.16424116424116425,0.13516746411483255,0.17732558139534882,0.4237485448195576,0.5612903225806452,0.13516746411483255,0.2428861788617886,0.2804878048780488,0.6794310722100656,0.17727051966974258,0.19401668270773176,0.3571428571428571,0.1943397739116492,1.0,0.0,0.26356589147286824,0.5191256830601093,1.0,0.014650164182874462,0.4444444444444444,2276
0.026932084309133485,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.1754357908204062,0.1124401913875598,0.14922480620155038,0.40977881257275894,0.5612903225806452,0.1124401913875598,0.2154471544715447,0.2804878048780488,0.6925601750547046,0.15104419621175327,0.24523580365736286,0.2857142857142857,0.2453780165156739,1.0,0.0,0.248062015503876,0.5300546448087432,1.0,0.004041424602172265,0.4444444444444444,2277
0.024590163934426233,0.0,0.052000000000000005,0.0,0.01671309192200557,0.0,0.4661016949152543,0.17143770989924834,0.09808612440191386,0.15261627906976746,0.4237485448195576,0.5548387096774193,0.09808612440191386,0.19512195121951215,0.2804878048780488,0.6881838074398249,0.152986886838271,0.23553095925569456,0.2857142857142857,0.2353082658542452,1.0,0.0,0.2325581395348837,0.5191256830601093,1.0,0.015155342258145996,0.4444444444444444,2278
0.024590163934426233,0.0,0.057,0.0,0.01671309192200557,0.0,0.4661016949152543,0.1520869982408444,0.11722488038277512,0.16375968992248066,0.40977881257275894,0.5483870967741935,0.11722488038277512,0.2195121951219512,0.2804878048780488,0.661925601750547,0.16610004856726565,0.2198427975617581,0.2857142857142857,0.2197226008177664,1.0,0.0,0.21705426356589147,0.5300546448087432,1.0,0.0060621369032584,0.4444444444444444,2279
0.0234192037470726,0.0,0.052000000000000005,0.0,0.01671309192200557,0.0,0.3983050847457628,0.1448904525827603,0.11722488038277512,0.16279069767441862,0.3876600698486613,0.5483870967741935,0.11722488038277512,0.2388211382113821,0.2439024390243903,0.649890590809628,0.16318601262748905,0.2125441129290985,0.2857142857142857,0.2125070151527299,1.0,0.0,0.20930232558139533,0.5409836065573771,0.5,0.0022733013387219,0.4444444444444444,2280
0.02224824355971897,0.0,0.052000000000000005,0.0,0.01671309192200557,0.0,0.3983050847457628,0.14121221813529505,0.1124401913875598,0.17151162790697674,0.3876600698486613,0.5483870967741935,0.1124401913875598,0.2428861788617886,0.2439024390243903,0.6411378555798687,0.17095677513355995,0.20657683670195698,0.2857142857142857,0.2065260963681552,1.0,0.0,0.20930232558139533,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,2281
0.02224824355971897,0.0,0.052000000000000005,0.0,0.011142061281337072,0.0,0.3983050847457628,0.13785383016152247,0.1124401913875598,0.1686046511627907,0.3876600698486613,0.5483870967741935,0.11722488038277512,0.2469512195121951,0.2439024390243903,0.6367614879649891,0.17047110247693056,0.2005133140840552,0.2857142857142857,0.2004329351399022,1.0,0.0,0.2015503875968992,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,2282
0.021077283372365342,0.0,0.052000000000000005,0.0,0.01671309192200557,0.0,0.3983050847457628,0.13497521189828882,0.12200956937799043,0.17877906976744184,0.40162980209545984,0.5483870967741935,0.12200956937799043,0.2550813008130081,0.2439024390243903,0.6323851203501094,0.1787275376396309,0.19574911774141798,0.2857142857142857,0.1957027178706005,1.0,0.0,0.1937984496124031,0.5409836065573771,1.0,0.003536246526900733,0.4603174603174603,2283
0.02224824355971897,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.13289620981928674,0.13038277511961724,0.186531007751938,0.40977881257275894,0.5483870967741935,0.13038277511961724,0.2713414634146341,0.2439024390243903,0.6280087527352297,0.18892666342884892,0.187600256657042,0.2857142857142857,0.1875250541168925,1.0,0.0,0.18604651162790695,0.5300546448087432,1.0,0.00808284920434453,0.492063492063492,2284
0.02224824355971897,0.0,0.057,0.0,0.011142061281337072,0.0,0.3983050847457628,0.1405725251879098,0.13038277511961724,0.249515503875969,0.4447031431897555,0.6,0.13038277511961724,0.26727642276422764,0.2439024390243903,0.6367614879649891,0.2515784361340456,0.22160731472569775,0.21428571428571427,0.22207969213501166,1.0,0.0,0.17829457364341084,0.5355191256830601,0.5,0.0032836574892649664,0.5079365079365079,2285
0.030444964871194382,0.0,0.061,0.0,0.02228412256267409,0.0,0.3983050847457628,0.19206780745242286,0.13995215311004786,0.2383720930232558,0.4970896391152503,0.7870967741935484,0.14473684210526316,0.2510162601626016,0.2804878048780488,0.7056892778993435,0.2389509470616804,0.2256977863330125,0.21428571428571427,0.22560731179347396,1.0,0.0,0.17054263565891473,0.5409836065573771,0.5,0.0027784794139934328,0.5079365079365079,2286
0.03161592505854801,0.0,0.061,0.011235955056179777,0.02228412256267409,0.0,0.3983050847457628,0.21429713737406045,0.1638755980861244,0.185562015503876,0.6810244470314318,0.7677419354838709,0.1638755980861244,0.21138211382113825,0.2804878048780488,0.7308533916849015,0.1864983001457018,0.22005133140840552,0.21428571428571427,0.21996312033993426,1.0,0.0,0.16279069767441862,0.5464480874316939,0.5,0.0027784794139934328,0.5079365079365079,2287
0.02576112412177986,0.0,0.066,0.0,0.02228412256267409,0.0,0.4661016949152543,0.1861506476891092,0.13995215311004786,0.1952519379844961,0.5715948777648429,0.7483870967741936,0.13995215311004786,0.2073170731707317,0.2804878048780488,0.7013129102844639,0.19669742593491985,0.2127526467757459,0.21428571428571427,0.21261925759640826,1.0,0.0,0.16279069767441862,0.5355191256830601,1.0,0.007577671129072998,0.5079365079365079,2288
0.02810304449648712,0.0,0.066,0.0,0.02228412256267409,0.0,0.3983050847457628,0.17863425555733248,0.13995215311004786,0.1942829457364341,0.4842840512223516,0.7161290322580646,0.13995215311004786,0.2306910569105691,0.2804878048780488,0.6925601750547046,0.1952404079650316,0.19967917869746551,0.21428571428571427,0.1995991341297202,1.0,0.0,0.14728682170542634,0.5355191256830601,0.5,0.004294013639808032,0.5079365079365079,2289
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.3983050847457628,0.17271709579401887,0.13995215311004786,0.2015503875968992,0.4714784633294529,0.6967741935483871,0.14473684210526316,0.2428861788617886,0.2804878048780488,0.6838074398249453,0.20252549781447304,0.18965351299326275,0.21428571428571427,0.18949731419866914,1.0,0.0,0.13953488372093026,0.5245901639344263,1.0,0.013639808032331398,0.5079365079365079,2290
0.030444964871194382,0.0,0.071,0.0,0.033426183844011165,0.0,0.3983050847457628,0.16040300655685272,0.17703349282296652,0.2727713178294573,0.4842840512223516,0.6645161290322581,0.1818181818181818,0.2947154471544715,0.2804878048780488,0.6663019693654266,0.2739193783389995,0.15580686557587425,0.21428571428571427,0.1553435420508298,1.0,0.0,0.11627906976744184,0.4754098360655738,1.0,0.03687799949482193,0.5079365079365079,2291
0.03747072599531616,0.0,0.071,0.0,0.033426183844011165,0.0,0.3983050847457628,0.14329122021429713,0.2200956937799043,0.26695736434108525,0.4190919674039581,0.5935483870967742,0.2248803827751196,0.4065040650406504,0.2439024390243903,0.6411378555798687,0.26809130645944634,0.1235964068014116,0.21428571428571427,0.12351479195061332,1.0,0.0,0.09302325581395347,0.5300546448087432,1.0,0.0106087395807022,0.5079365079365079,2292
0.033957845433255265,0.0,0.071,0.0,0.033426183844011165,0.0,0.3983050847457628,0.13209659363505516,0.2248803827751196,0.2853682170542636,0.4190919674039581,0.5419354838709678,0.2248803827751196,0.4186991869918699,0.2439024390243903,0.6192560175054704,0.2860611947547353,0.10972088546679501,0.21428571428571427,0.1094363825863866,1.0,0.0,0.07751937984496124,0.5081967213114754,1.0,0.024753725688305132,0.5079365079365079,2293
0.0351288056206089,0.0,0.071,0.0,0.033426183844011165,0.0,0.3983050847457628,0.13193667039820886,0.22846889952153115,0.24176356589147285,0.40162980209545984,0.5290322580645161,0.22846889952153115,0.4461382113821138,0.2439024390243903,0.6159737417943106,0.24866440019426905,0.09359961501443696,0.21428571428571427,0.09404313316764212,1.0,0.0,0.062015503875968984,0.5191256830601093,1.0,0.016923465521596362,0.5079365079365079,2294
0.03161592505854801,0.0,0.061,0.0,0.02228412256267409,0.0,0.3983050847457628,0.13065728450343836,0.1818181818181818,0.23546511627906974,0.37485448195576254,0.5161290322580645,0.1818181818181818,0.3861788617886179,0.2439024390243903,0.6159737417943106,0.2370082564351627,0.1268046198267565,0.07142857142857142,0.12675378818247415,1.0,0.0,0.04651162790697674,0.5300546448087432,1.0,0.008588027279616064,0.8888888888888888,2295
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.3983050847457628,0.12474012474012472,0.19138755980861244,0.25823643410852715,0.4237485448195576,0.5096774193548387,0.19617224880382766,0.375,0.2439024390243903,0.611597374179431,0.259834871296746,0.11782162335579086,0.07142857142857142,0.11769421951415054,1.0,0.0,0.03875968992248062,0.5409836065573771,1.0,0.005051780752715332,0.5079365079365079,2296
0.03161592505854801,0.0,0.071,0.0,0.027855153203342642,0.0,0.3983050847457628,0.12266112266112265,0.21531100478468898,0.27858527131782945,0.40162980209545984,0.5032258064516129,0.21531100478468898,0.4227642276422765,0.2439024390243903,0.6072210065645514,0.2802331228751821,0.10415463586782163,0.07142857142857142,0.10403271065501483,1.0,0.0,0.031007751937984492,0.5464480874316939,1.0,0.010103561505430665,0.5079365079365079,2297
