Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.05737704918032788,0.09879032258064516,0.104,0.2191011235955056,0.0668523676880223,0.0,0.3305084745762712,0.2845034383495922,0.2571770334928229,0.43895348837209297,0.8160651920838183,0.567741935483871,0.2523923444976077,0.2947154471544715,0.2804878048780488,0.8293216630196936,0.4400194269062652,0.28509785049727304,0.2857142857142857,0.2850958069429969,0.0,1.0,0.2868217054263566,0.551912568306011,0.5,0.0022733013387219,0.5238095238095237
0.008196721311475409,0.0594758064516129,0.099,0.3258426966292135,0.09331476323119778,0.0,0.3305084745762712,0.3033743802974572,0.2894736842105263,0.3435077519379845,0.8859138533178114,0.5741935483870968,0.2894736842105263,0.45020325203252026,0.2804878048780488,0.8424507658643325,0.3443419135502671,0.3043792107795958,0.2857142857142857,0.3043854726208611,0.0,1.0,0.3023255813953488,0.5573770491803279,0.5,0.0022733013387219,0.492063492063492
0.06791569086651053,0.07056451612903225,0.104,0.24719101123595505,0.0668523676880223,0.0,0.3305084745762712,0.3147289301135455,0.2619617224880383,0.22916666666666666,0.8905704307334108,0.5741935483870968,0.2571770334928229,0.30284552845528456,0.2804878048780488,0.850109409190372,0.2282661486158329,0.3085980109079243,0.2857142857142857,0.308634650845827,1.0,0.0,0.31007751937984496,0.551912568306011,0.5,0.0022733013387219,0.492063492063492
0.03629976580796253,0.0,0.066,0.14606741573033707,0.027855153203342642,1.0,0.3983050847457628,0.2768271229809691,0.07057416267942583,0.08042635658914729,0.4668218859138533,0.5741935483870968,0.07057416267942583,0.1758130081300813,0.09756097560975613,0.8161925601750546,0.07430791646430304,0.31068334937439845,0.2857142857142857,0.310638980197226,1.0,0.0,0.31007751937984496,0.5355191256830601,0.5,0.0022733013387219,0.492063492063492
0.01873536299765808,0.012096774193548387,0.075,0.15730337078651685,0.033426183844011165,0.0,0.3983050847457628,0.2435630897169359,0.051435406698564584,0.24079457364341084,0.6286379511059371,0.5741935483870968,0.06578947368421052,0.1910569105691057,0.09756097560975613,0.7647702407002188,0.2413793103448276,0.30707410972088545,0.2857142857142857,0.3069830834602742,1.0,0.0,0.31007751937984496,0.5355191256830601,0.5,0.0022733013387219,0.492063492063492
0.07494145199063232,0.14919354838709678,0.136,0.2528089887640449,0.08774373259052927,0.0,0.3305084745762712,0.32080601311370543,0.3086124401913876,0.5944767441860465,0.7729918509895226,0.5741935483870968,0.3038277511961722,0.3465447154471545,0.2804878048780488,0.8457330415754922,0.59834871296746,0.30875842155919153,0.2857142857142857,0.3088270664635613,0.0,1.0,0.31007751937984496,0.551912568306011,0.5,0.0022733013387219,0.492063492063492
0.17330210772833726,0.2247983870967742,0.207,0.4550561797752809,0.17548746518105854,0.0,0.3305084745762712,0.36030705261474494,0.5741626794258373,0.6458333333333333,0.6111757857974388,0.5741935483870968,0.5705741626794258,0.6778455284552846,0.2804878048780488,0.8544857768052515,0.6474016512870325,0.3263554700032082,0.2857142857142857,0.3265453379299287,0.0,1.0,0.32558139534883723,0.5846994535519127,0.5,0.0022733013387219,0.492063492063492
0.18266978922716626,0.24395161290322576,0.21600000000000005,0.4606741573033708,0.18105849582172706,0.0,0.3305084745762712,0.3601471293778986,0.5933014354066986,0.6593992248062015,0.5983701979045402,0.5806451612903226,0.5933014354066986,0.7093495934959351,0.2804878048780488,0.8544857768052515,0.6600291403593977,0.34833172922682065,0.2857142857142857,0.3485127876212619,0.0,1.0,0.3488372093023256,0.5901639344262296,0.5,0.0022733013387219,0.492063492063492
0.18266978922716626,0.2046370967741936,0.19699999999999998,0.4382022471910112,0.16991643454039,0.0,0.3305084745762712,0.3719814489045257,0.5657894736842105,0.4467054263565892,0.6239813736903376,0.5806451612903226,0.5657894736842105,0.6697154471544716,0.3292682926829269,0.8588621444201313,0.4477901894123361,0.3689926211100417,0.2857142857142857,0.3690852240840216,0.0,0.5,0.372093023255814,0.5846994535519127,0.5,0.0022733013387219,0.492063492063492
0.060889929742388764,0.0,0.075,0.16292134831460675,0.04456824512534818,0.0,0.3305084745762712,0.32560371021909484,0.17344497607655499,0.2194767441860465,0.7857974388824214,0.5870967741935483,0.15430622009569378,0.2154471544715447,0.14634146341463414,0.8424507658643325,0.12481787275376395,0.32483156881616937,0.2857142857142857,0.3236591036639141,1.0,0.0,0.3798449612403101,0.5355191256830601,1.0,0.010103561505430665,0.5079365079365079
0.042154566744730684,0.0,0.085,0.1741573033707865,0.04456824512534818,0.0,0.3983050847457628,0.25171917479609784,0.14473684210526316,0.22141472868217052,0.5541327124563445,0.5806451612903226,0.051435406698564584,0.2195121951219512,0.0,0.7822757111597374,0.1408450704225352,0.2499197946743664,0.3571428571428571,0.2496271947406398,0.0,0.5,0.3488372093023256,0.459016393442623,1.0,0.046223793887345294,0.5079365079365079
0.03981264637002342,0.0,0.075,0.19101123595505615,0.03899721448467969,0.0,0.3983050847457628,0.218135295058372,0.13995215311004786,0.19622093023255813,0.4842840512223516,0.5806451612903226,0.061004784688995214,0.2469512195121951,0.0,0.7396061269146608,0.14958717824186496,0.2186076355470003,0.3571428571428571,0.21827948368475908,1.0,0.0,0.31007751937984496,0.459016393442623,1.0,0.04723415003788836,0.5079365079365079
0.02810304449648712,0.0,0.066,0.1797752808988764,0.027855153203342642,0.0,0.4661016949152543,0.17367663521509674,0.12200956937799043,0.20591085271317827,0.4412107101280559,0.567741935483871,0.1124401913875598,0.2306910569105691,0.2804878048780488,0.6881838074398249,0.20689655172413796,0.19233237086942573,0.3571428571428571,0.19246372163873968,1.0,0.0,0.26356589147286824,0.4480874316939891,1.0,0.04723415003788836,0.5079365079365079
0.026932084309133485,0.0,0.066,0.19101123595505615,0.02228412256267409,0.0,0.4661016949152543,0.16280185510954742,0.1255980861244019,0.1923449612403101,0.40162980209545984,0.5548387096774193,0.1255980861244019,0.2469512195121951,0.2804878048780488,0.675054704595186,0.19232637202525496,0.21527109400064165,0.2857142857142857,0.21510462599214306,1.0,0.0,0.21705426356589147,0.46448087431694,1.0,0.03157362970447083,0.5079365079365079
0.02576112412177986,0.0,0.066,0.19101123595505615,0.02228412256267409,0.0,0.4661016949152543,0.15160722853030545,0.13038277511961724,0.187015503875969,0.41443538998835855,0.5483870967741935,0.13038277511961724,0.2550813008130081,0.2804878048780488,0.6586433260393874,0.1894123360854784,0.18471286493423164,0.2857142857142857,0.18476709692936746,1.0,0.0,0.17829457364341084,0.4699453551912569,1.0,0.034352109118464265,0.5079365079365079
0.02810304449648712,0.0,0.071,0.20786516853932585,0.027855153203342642,0.0,0.4661016949152543,0.15624500239884856,0.14952153110047847,0.2218992248062016,0.4493597206053551,0.6258064516129033,0.14952153110047847,0.2794715447154472,0.2439024390243903,0.661925601750547,0.22389509470616806,0.18543471286493424,0.21428571428571427,0.18495951254710172,1.0,0.0,0.13953488372093026,0.459016393442623,1.0,0.04041424602172266,0.5079365079365079
0.032786885245901634,0.0,0.075,0.24719101123595505,0.033426183844011165,0.0,0.4661016949152543,0.15144730529345915,0.2105263157894737,0.29844961240310075,0.4668218859138533,0.6193548387096774,0.2105263157894737,0.3506097560975609,0.2439024390243903,0.6586433260393874,0.2986886838271005,0.13137632338787295,0.21428571428571427,0.13089072396376172,1.0,0.0,0.1007751937984496,0.4699453551912569,1.0,0.04142460217226572,0.5079365079365079
0.03747072599531616,0.0,0.075,0.2921348314606741,0.03899721448467969,0.0,0.3983050847457628,0.13865344634575405,0.2332535885167464,0.2795542635658915,0.41443538998835855,0.5483870967741935,0.2332535885167464,0.4308943089430894,0.2439024390243903,0.6323851203501094,0.2816901408450704,0.08795316008982995,0.21428571428571427,0.08807824901787861,1.0,0.0,0.062015503875968984,0.46448087431694,1.0,0.04142460217226572,0.5079365079365079
0.033957845433255265,0.0,0.071,0.29775280898876405,0.033426183844011165,0.0,0.3983050847457628,0.13065728450343836,0.2200956937799043,0.2829457364341085,0.3876600698486613,0.5161290322580645,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.6192560175054704,0.2865468674113647,0.0691851138915624,0.07142857142857142,0.06827547502605627,1.0,0.0,0.015503875968992246,0.4808743169398908,1.0,0.040919424096994186,0.6349206349206349
0.03161592505854801,0.0,0.071,0.29775280898876405,0.027855153203342642,0.0,0.4661016949152543,0.11994242763473532,0.21531100478468898,0.2747093023255814,0.37485448195576254,0.4645161290322581,0.21531100478468898,0.4339430894308943,0.2439024390243903,0.6072210065645514,0.2768334142787761,0.004539621430863009,0.07142857142857142,0.004457628477511425,1.0,0.0,0.0,0.5409836065573771,1.0,0.028795150290477394,0.5079365079365079
0.026932084309133485,0.0,0.066,0.2921348314606741,0.027855153203342642,0.0,0.4661016949152543,0.109067647529186,0.21531100478468898,0.2679263565891473,0.3841676367869616,0.43225806451612897,0.21531100478468898,0.4268292682926829,0.2439024390243903,0.5984682713347921,0.2714910150558523,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.03763576660772923,0.5079365079365079
0.026932084309133485,0.0,0.066,0.2921348314606741,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.21531100478468898,0.2873062015503876,0.3841676367869616,0.43225806451612897,0.21531100478468898,0.4268292682926829,0.2439024390243903,0.5984682713347921,0.28994657600777074,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.040161656984086885,0.5079365079365079
0.026932084309133485,0.0,0.066,0.29775280898876405,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.2200956937799043,0.2829457364341085,0.3876600698486613,0.43225806451612897,0.2200956937799043,0.4308943089430894,0.2439024390243903,0.5984682713347921,0.2841185041282176,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04369790351098763,0.5079365079365079
0.026932084309133485,0.0,0.066,0.2921348314606741,0.027855153203342642,0.0,0.4661016949152543,0.10618902926595236,0.2200956937799043,0.2810077519379845,0.3923166472642608,0.43225806451612897,0.2200956937799043,0.4308943089430894,0.2439024390243903,0.5984682713347921,0.28217581350169985,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.01641828744632483,0.5079365079365079
0.026932084309133485,0.0,0.066,0.29775280898876405,0.027855153203342642,0.0,0.4661016949152543,0.10634895250279866,0.2200956937799043,0.2800387596899225,0.3876600698486613,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.2807187955318116,0.014035931985883862,0.07142857142857142,0.014110478633849115,1.0,0.0,0.0,0.551912568306011,1.0,0.013639808032331398,0.5079365079365079
0.026932084309133485,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.2200956937799043,0.2892441860465116,0.3841676367869616,0.43225806451612897,0.2200956937799043,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.2904322486644002,0.004651908886750079,0.07142857142857142,0.004698147999679308,1.0,0.0,0.0,0.5464480874316939,1.0,0.025511492801212426,0.5079365079365079
0.026932084309133485,0.0,0.066,0.29775280898876405,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2200956937799043,0.28972868217054265,0.3841676367869616,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.2904322486644002,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.040666835059358426,0.5079365079365079
0.026932084309133485,0.0,0.066,0.29775280898876405,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2200956937799043,0.2868217054263566,0.3876600698486613,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.28848955803788245,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.05203334175296793,0.5079365079365079
0.02576112412177986,0.0,0.066,0.29775280898876405,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.2200956937799043,0.29215116279069764,0.3923166472642608,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.2928606119475473,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.0583480676938621,0.5079365079365079
0.026932084309133485,0.0,0.066,0.29775280898876405,0.027855153203342642,0.0,0.4661016949152543,0.10634895250279866,0.2200956937799043,0.2882751937984496,0.3923166472642608,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.28994657600777074,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05885324576913362,0.5079365079365079
0.026932084309133485,0.0,0.066,0.29775280898876405,0.027855153203342642,0.0,0.4661016949152543,0.10634895250279866,0.2248803827751196,0.2911821705426356,0.3876600698486613,0.43225806451612897,0.2248803827751196,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.291403593977659,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06895680727456427,0.5079365079365079
0.026932084309133485,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2248803827751196,0.2902131782945737,0.3876600698486613,0.43225806451612897,0.2248803827751196,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.2904322486644002,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06870421823692853,0.5079365079365079
0.00234192037470726,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.10602910602910603,0.22846889952153115,0.2940891472868217,0.3795110593713621,0.43225806451612897,0.22846889952153115,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.2967459932005828,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06870421823692853,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.10618902926595236,0.2248803827751196,0.29360465116279066,0.3923166472642608,0.43225806451612897,0.2248803827751196,0.4420731707317073,0.2439024390243903,0.5984682713347921,0.29577464788732394,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06819904016165698,0.5079365079365079
0.026932084309133485,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2248803827751196,0.2955426356589147,0.3923166472642608,0.43225806451612897,0.2248803827751196,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.2986886838271005,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06819904016165698,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.2248803827751196,0.29215116279069764,0.3876600698486613,0.43225806451612897,0.2248803827751196,0.4420731707317073,0.2439024390243903,0.5984682713347921,0.2952889752306945,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.06819904016165698,0.5079365079365079
0.026932084309133485,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2248803827751196,0.2931201550387597,0.3923166472642608,0.43225806451612897,0.2248803827751196,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.2952889752306945,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06819904016165698,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.10634895250279866,0.2248803827751196,0.29215116279069764,0.3876600698486613,0.43225806451612897,0.22846889952153115,0.4420731707317073,0.2439024390243903,0.5984682713347921,0.2952889752306945,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.06819904016165698,0.5079365079365079
0.026932084309133485,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2248803827751196,0.2960271317829457,0.3923166472642608,0.43225806451612897,0.2248803827751196,0.4420731707317073,0.2439024390243903,0.5984682713347921,0.29771733851384163,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.06819904016165698,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.22846889952153115,0.2965116279069767,0.3876600698486613,0.43225806451612897,0.22846889952153115,0.4461382113821138,0.2439024390243903,0.5984682713347921,0.2982030111704711,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06819904016165698,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.22846889952153115,0.2911821705426356,0.3876600698486613,0.43225806451612897,0.22846889952153115,0.4461382113821138,0.2439024390243903,0.5984682713347921,0.29431762991743565,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.06845162919929276,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.22846889952153115,0.2945736434108527,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5984682713347921,0.29480330257406506,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06870421823692853,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.22846889952153115,0.3028100775193798,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5940919037199124,0.30888780961631856,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06895680727456427,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10634895250279866,0.2332535885167464,0.2994186046511628,0.3876600698486613,0.43225806451612897,0.2332535885167464,0.45020325203252026,0.2439024390243903,0.5940919037199124,0.3020883924235065,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06895680727456427,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.22846889952153115,0.3003875968992248,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5940919037199124,0.3030597377367654,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.06895680727456427,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.22846889952153115,0.3008720930232558,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5940919037199124,0.30354541039339483,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.06895680727456427,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.2960271317829457,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.4542682926829269,0.2439024390243903,0.5940919037199124,0.2991743564837299,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.06592573882293509,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.22846889952153115,0.2945736434108527,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5940919037199124,0.2972316658572122,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.060116190957312465,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2332535885167464,0.3013565891472868,0.3876600698486613,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5940919037199124,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.05405405405405405,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.22846889952153115,0.2994186046511628,0.3795110593713621,0.43225806451612897,0.22846889952153115,0.4542682926829269,0.2439024390243903,0.5940919037199124,0.29577464788732394,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.05253851982823946,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.3008720930232558,0.3876600698486613,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5940919037199124,0.3020883924235065,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05304369790351099,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.2332535885167464,0.3023255813953488,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.053548875978782516,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.2994186046511628,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.30403108305002424,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.053548875978782516,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.22846889952153115,0.2950581395348837,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.2962603205439533,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.05405405405405405,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.22846889952153115,0.2965116279069767,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.45020325203252026,0.2439024390243903,0.5984682713347921,0.30014570179698885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.054306643091689824,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.2979651162790697,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.3011170471102477,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.054306643091689824,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.22846889952153115,0.3023255813953488,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.054306643091689824,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2955426356589147,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.29577464788732394,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.054306643091689824,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.29263565891472865,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2933462846041768,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.054306643091689824,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.2955426356589147,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.2991743564837299,0.0005293551491819057,0.07142857142857142,0.0005612122183917262,1.0,0.0,0.0,0.5573770491803279,1.0,0.054811821166961365,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.2969961240310077,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.2991743564837299,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.054811821166961365,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2960271317829457,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.29577464788732394,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.055064410204597125,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.3003875968992248,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.302574065080136,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.055064410204597125,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.2999031007751938,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.30063137445361826,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055064410204597125,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.3003875968992248,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.30160271976687714,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.055316999242232885,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2965116279069767,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2972316658572122,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055822177317504426,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.2332535885167464,0.2950581395348837,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.2972316658572122,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05683253346804749,0.5079365079365079
